Datetime,ActivePower,ReleaseAmountA,ReleaseAmountB,ReleaseAmountC,UpperRingRaiseB,UpperRingRaiseA,UpperRingRaiseC,UpperRingReleaseC,UpperRingReleaseB,UpperRingReleaseA,GasPressureUnderFurnaceA,GasPressureUnderFurnaceB,GasPressureUnderFurnaceC,MetalOutputIntensity,PowerB,PowerC,PowerA,HighVoltageA,HighVoltageB,HighVoltageC,LowerRingReleaseB,LowerRingReleaseC,LowerRingReleaseA,VentialtionValveForMantelA,VentialtionValveForMantelB,VentialtionValveForMantelC,ReactivePower,VoltageStepB,VoltageStepC,VoltageStepA,CurrentHolderPositionA,CurrentHolderPositionB,CurrentHolderPositionC,HolderModeB,HolderModeC,HolderModeA,AirTemperatureMantelA,AirTemperatureMantelB,AirTemperatureMantelC,FurnacePodTemparature,FurnaceBathTemperature,PowerSetpoint
2025-01-13T00:47:00Z,28.822359466552676,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-155.33437500000002,-193.27042968750004,-112.75,0.6187998771667484,11.32521486282348,14.05642461776733,10.937825918197635,184.19135986328124,185.88503662109375,183.41113609313928,0.0,0.0,0.0,0.0,199.6624908447266,9.71249961853028,10.023006105422972,34.284375000000004,37.83352546691892,34.20764923095702,207.7734375,305.578125,171.3515625,1.0,1.0,1.0,90.26775787353512,249.95362106323216,65.25787204742426,664.7062500000001,0.0,43.075
2025-01-13T00:48:00Z,29.2887840270996,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-131.30859375,-150.754921875,-95.3125,0.6187998771667484,11.327435016632085,14.247982978820806,10.86408448219299,184.41972640991264,186.6081753540037,184.11525527954134,0.0,0.0,0.0,0.0,199.6999969482422,9.70000076293946,10.035010385513306,34.284375000000004,37.83352546691892,34.20764923095702,207.984375,306.0,171.6328125,1.0,1.0,1.0,91.04174606323244,250.67926574707,64.62899803161622,664.7062500000001,0.0,43.075
2025-01-13T00:49:00Z,30.029576110839837,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-143.0578125,-173.13750000000002,-103.671875,0.6187998771667484,11.32744646072388,14.36711597442627,11.60233569145203,184.89547904968333,186.57010986328126,186.15146865844758,0.0,0.0,0.0,0.0,199.6624908447266,9.70000076293946,10.419124317169187,34.284375000000004,37.83352546691892,34.20764923095702,207.984375,306.0,171.6328125,1.0,1.0,1.0,91.71899803161621,251.3081053161622,65.79000492095952,664.7062500000001,0.0,43.075
2025-01-13T00:50:00Z,30.194199371337838,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-153.1828125,-186.66386718750002,-110.125,0.6187998771667484,11.42688131332398,13.618866920471188,11.30801224708557,184.80032852172883,186.57010986328126,185.92310211181618,0.0,0.0,0.0,0.0,199.7124938964844,9.68750095367432,9.722916126251222,34.284375000000004,37.83352546691892,34.20764923095702,226.40625,309.5859375,171.6328125,1.0,1.0,1.0,93.07349212646488,252.22724212646438,66.7091318893433,664.7062500000001,0.0,43.075
2025-01-13T00:51:00Z,29.2201950073242,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-148.33125,-177.32355468750004,-106.234375,0.6187998771667484,11.336373567581175,13.490833282470707,11.4065158367157,184.30555633544859,186.01825263977068,184.76227622985803,0.0,0.0,0.0,0.0,199.6875,9.68750095367432,9.686905288696293,34.284375000000004,37.83352546691892,34.20764923095702,226.4765625,309.65625,171.6328125,1.0,1.0,1.0,94.08938484191891,252.90448425293002,66.08025787353512,664.7062500000001,0.0,43.075
2025-01-13T00:52:00Z,28.98697814941404,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-168.75,-207.08156250000002,-120.3125,0.6187998771667484,11.249135255813595,13.3802661895752,11.432844400405891,183.86785598754872,185.84698432922292,185.27608116149952,0.0,0.0,0.0,0.0,199.6624908447266,9.70000076293946,9.398818588256832,34.28684692382808,37.83352546691892,34.20764923095702,226.7578125,309.7265625,171.6328125,1.0,1.0,1.0,95.15362106323245,253.4366368103022,67.91849212646488,664.7062500000001,0.0,43.075
2025-01-13T00:53:00Z,29.028133392333956,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-163.77187500000002,-198.88031250000003,-113.359375,0.6187998771667484,11.422935962677006,13.469369888305664,11.495748281478885,184.3816609191902,185.86600387573253,184.2484580993649,0.0,0.0,0.0,0.0,199.6624908447266,9.70000076293946,9.650894451141353,34.28684692382808,37.83352546691892,34.20764923095702,226.8984375,309.8671875,171.6328125,1.0,1.0,1.0,96.12112106323244,254.35577362060562,66.75750492095952,664.7062500000001,0.0,43.075
2025-01-13T00:54:00Z,29.34365615844732,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-158.05546875000002,-188.11617187500002,-109.6875,0.6187998771667484,11.512688398361204,13.314378261566159,11.90395116806031,184.3816609191902,185.52346725463877,183.5824176025386,0.0,0.0,0.0,0.0,199.6499938964844,9.6750020980835,10.095027780532844,34.284375000000004,37.83352546691892,34.20764923095702,226.8984375,309.9375,171.6328125,1.0,1.0,1.0,97.04024803161622,254.88788681030218,67.82174606323244,664.7062500000001,0.0,43.075
2025-01-13T00:55:00Z,28.890950775146518,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-149.57578125,-179.31691406250002,-105.4375,0.6187998771667484,11.481500387191769,12.988114356994634,11.335410833358765,184.49584419250417,185.75183380127018,183.16375,0.0,0.0,0.0,0.0,199.6624908447266,9.70000076293946,9.566869497299194,34.284375000000004,37.83352546691892,34.21012458801276,227.0390625,310.0078125,171.6328125,1.0,1.0,1.0,97.81424606323245,255.56512893676785,67.14449901580804,664.7062500000001,0.0,43.075
2025-01-13T00:56:00Z,28.46568145751952,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-147.571875,-171.79910156250003,-104.390625,0.6187998771667484,11.712222576141361,12.942533969879145,10.893046617507931,184.55294242858957,185.5425,182.3644934844968,0.0,0.0,0.0,0.0,199.6875,9.68750095367432,9.386815309524534,34.284375000000004,37.83352546691892,34.21012458801276,227.1796875,310.359375,171.6328125,1.0,1.0,1.0,98.6366269683838,256.24237106323216,66.90261909484866,664.7062500000001,0.0,43.075
2025-01-13T00:57:00Z,28.93210601806644,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-137.25703125,-148.36289062500003,-96.84375,0.6187998771667484,11.65457653999329,13.2952709197998,11.67827653884888,184.70517799377436,185.46638221740673,183.08763221740674,0.0,0.0,0.0,0.0,199.6875,9.68750095367432,9.806941080093383,34.28684692382808,37.83352546691892,34.20764923095702,227.1796875,310.4296875,171.6328125,1.0,1.0,1.0,99.31386909484866,256.87126968383785,67.38637893676756,664.7062500000001,0.0,43.075
2025-01-13T00:58:00Z,29.00069961547848,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-134.51484375,-151.86550781250003,-94.875,0.6187998771667484,11.675439119338995,12.849805355072025,11.571296453475945,184.99062957763607,185.84698432922292,182.30739524841314,0.0,0.0,0.0,0.0,199.7124938964844,9.70000076293946,9.698909568786618,34.28684692382808,37.83352546691892,34.20764923095702,227.1796875,310.5,171.6328125,1.0,1.0,1.0,100.08786712646489,257.30663681030217,67.38637893676756,664.7062500000001,0.0,43.075
2025-01-13T00:59:00Z,29.35737762451176,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-138.26953125,-151.9509375,-96.859375,0.6187998771667484,12.324012279510494,12.890722274780279,11.32765460014344,184.99062957763607,184.3816609191902,181.64135475158687,0.0,0.0,0.0,0.0,199.7124938964844,9.68750095367432,9.96298770904541,34.284375000000004,37.83352546691892,34.21012458801276,227.25,310.78125,171.703125,1.0,1.0,1.0,100.76512893676757,257.5485118103022,67.14449901580804,664.7062500000001,0.0,43.075
2025-01-13T01:00:00Z,28.17759246826176,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-128.98828125,-141.32917968750002,-79.96875,0.6187998771667484,11.74917697906494,12.33154964447022,10.866899013519284,185.5425,184.80032852172883,181.66037429809646,0.0,0.0,0.0,0.0,199.7124938964844,9.68750095367432,9.086725330352785,34.284375000000004,37.83352546691892,34.20764923095702,237.5859375,326.8828125,171.9140625,1.0,1.0,1.0,101.44238090515135,257.98387893676784,68.59575885772708,664.7062500000001,0.0,43.075
2025-01-13T01:01:00Z,28.93210601806644,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-144.30234375,-168.23953125000003,-100.171875,0.6187998771667484,12.64744663238526,12.809154510498043,10.75997614860534,185.46638221740673,184.91451179504455,181.41298820495547,0.0,0.0,0.0,0.0,199.6999969482422,9.6750020980835,9.794937801361083,34.284375000000004,36.0440998077393,34.20764923095702,237.65625,327.1640625,171.984375,1.0,1.0,1.0,102.36150787353512,258.080625,68.06362598419196,664.7625,0.0,43.075
2025-01-13T01:02:00Z,28.71261062622072,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-143.81718750000002,-166.78722656250002,-100.40625,0.6187998771667484,12.89508247375488,12.717006683349615,10.570187330245965,185.25704841613828,184.51489013671875,181.14656936645497,0.0,0.0,0.0,0.0,199.6999969482422,9.68750095367432,9.758926963806152,34.28684692382808,36.0440998077393,34.20764923095702,237.7265625,327.515625,172.125,1.0,1.0,1.0,103.03875984191892,258.17737106323216,67.82174606323244,664.7625,0.0,43.075
2025-01-13T01:03:00Z,29.412249755859357,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-146.03203125000002,-171.71367187500002,-102.828125,0.6187998771667484,13.054554462432856,12.887713909149165,10.154269695281986,185.50443450927756,185.12383239746137,181.5842565155032,0.0,0.0,0.0,0.0,199.7250061035156,9.68750095367432,9.710912847518925,34.28684692382808,36.0440998077393,34.21012458801276,237.5859375,327.796875,172.125,1.0,1.0,1.0,103.57086318969732,258.22577362060565,68.74087303161622,664.7625,0.0,43.075
2025-01-13T01:04:00Z,29.94726791381832,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-119.74921875000001,-133.89679687500004,-85.453125,0.6187998771667484,12.330987453460697,13.445443153381351,10.491591453552239,185.59959823608366,184.97159683227486,180.89918327331569,0.0,0.0,0.0,0.0,199.75,9.68750095367432,9.818945360183717,34.284375000000004,36.0440998077393,34.20764923095702,204.1875,328.21875,172.265625,1.0,1.0,1.0,103.81274803161621,258.5643946838378,68.88599212646488,664.7625,0.0,43.075
2025-01-13T01:05:00Z,29.521996307372998,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-97.51640625,-94.0580998420715,-69.25,0.6187998771667484,11.77518653869629,14.97035264968872,10.997209310531609,184.8764463043221,185.63765052795446,181.9648586273194,0.0,0.0,0.0,0.0,199.7375030517578,9.6750020980835,10.73121857643129,34.28684692382808,36.0440998077393,34.20764923095702,172.6171875,328.640625,172.4765625,1.0,1.0,1.0,104.10299606323244,258.90301574707,68.30551082611086,664.7062500000001,0.0,43.075
2025-01-13T01:06:00Z,31.085895538330078,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-105.30000000000001,-106.98644531250002,-75.0,0.6187998771667484,12.069461345672611,15.27918434143065,11.354390144348145,184.68614524841314,185.3902644348152,181.6984397888189,0.0,0.0,0.0,0.0,199.7625122070312,9.66249656677246,11.151344347000094,34.284375000000004,36.0440998077393,34.21012458801276,168.5390625,317.0390625,172.4765625,1.0,1.0,1.0,103.95788681030268,259.14489074707,67.91849212646488,664.7625,0.0,43.075
2025-01-13T01:07:00Z,30.72921752929692,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-122.78671875,-131.47628906250003,-87.421875,0.6187998771667484,12.11436939239502,15.243810653686499,10.9161593914032,184.70517799377436,185.4283167266843,181.56522377014196,0.0,0.0,0.0,0.0,199.7750091552734,9.68750095367432,10.87526192665101,34.28684692382808,36.0440998077393,34.20764923095702,168.5390625,317.0390625,172.4765625,1.0,1.0,1.0,103.95788681030268,259.43512893676785,67.77337795257574,664.7625,0.0,43.075
2025-01-13T01:08:00Z,31.003585052490237,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-133.92421875000002,-139.99078125000003,-94.484375,0.6187998771667484,11.940013647079471,15.23054265975945,11.30955791473389,184.97159683227486,186.3417565155032,181.9268063354486,0.0,0.0,0.0,0.0,199.8249969482422,9.6750020980835,10.71921529769895,34.28684692382808,36.0440998077393,34.20764923095702,168.1875,316.96875,185.2734375,1.0,1.0,1.0,104.34488090515136,259.77375,68.69250492095952,664.7062500000001,0.0,43.075
2025-01-13T01:09:00Z,31.20936126708984,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-121.56328125,-112.11223351478586,-86.78125,0.6187998771667484,11.93840503692627,15.602555751800551,11.745105028152464,184.80032852172883,184.59099472045867,182.5547813415524,0.0,0.0,0.0,0.0,199.8374938964844,9.68750095367432,11.27138113975524,34.284375000000004,36.0440998077393,34.21012458801276,168.1171875,294.609375,185.625,1.0,1.0,1.0,104.97375000000001,260.2091171264644,69.27300590515134,664.7625,0.0,43.075
2025-01-13T01:10:00Z,31.7718154907226,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-111.41718750000001,-85.14492187500001,-78.828125,0.6187998771667484,11.83349204063415,15.893284320831299,12.228063583374029,183.3921165466314,183.4872538757325,183.3921165466314,0.0,0.0,0.0,0.0,199.7874908447266,9.6750020980835,11.607480955123936,34.284375000000004,36.0440998077393,34.21012458801276,168.046875,270.7734375,185.8359375,1.0,1.0,1.0,105.16724212646488,260.7412696838378,69.51486614227292,664.7625,0.0,43.075
2025-01-13T01:11:00Z,29.64546203613276,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-108.63281250000001,-58.775625000000005,-77.578125,0.6187998771667484,11.93517351150513,13.719429016113285,10.68200755119324,184.3626413726806,184.26749084472613,183.9630065155032,0.0,0.0,0.0,0.0,199.7999877929688,9.66249656677246,9.554866218566897,34.284375000000004,37.835997390747,34.20764923095702,167.4140625,269.859375,186.2578125,1.0,1.0,1.0,105.699375,261.37010925293004,70.19213287353512,664.7625,0.0,43.075
2025-01-13T01:12:00Z,30.67434310913088,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-130.696875,-109.03677171707149,-93.03125,0.6187998771667484,12.304461479187015,14.31644439697266,11.82491040229797,184.76227622985803,184.61002746581985,183.81077095031668,0.0,0.0,0.0,0.0,199.8374938964844,9.66249656677246,10.58717522621157,34.28684692382808,37.83352546691892,34.20764923095702,167.4140625,269.9296875,186.2578125,1.0,1.0,1.0,106.23150787353512,262.1925,70.04699901580804,664.7062500000001,0.0,43.075
2025-01-13T01:13:00Z,29.65918121337888,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-137.80546875000002,-109.2076171875,-98.171875,0.6187998771667484,12.809738159179695,13.52282524108887,10.912892103195194,185.21899612426748,184.70517799377436,183.0115144348152,0.0,0.0,0.0,0.0,199.9000091552734,9.6750020980835,9.890967035293576,34.284375000000004,37.83352546691892,34.20764923095702,186.046875,294.9609375,186.328125,1.0,1.0,1.0,106.47338287353513,262.86974212646436,70.86938484191892,664.7062500000001,0.0,43.075
2025-01-13T01:14:00Z,28.410807037353482,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-120.93046875,-70.76424390792852,-85.96875,0.6187998771667484,12.173801422119135,12.822711467742915,10.414107799530031,185.59959823608366,185.35219894409104,183.14471725463878,0.0,0.0,0.0,0.0,199.9000091552734,9.6750020980835,9.050714492797855,34.284375000000004,37.83352546691892,35.992127609253004,203.9765625,316.4765625,186.5390625,1.0,1.0,1.0,107.00549606323244,263.64375,70.86938484191892,664.7625,0.0,43.075
2025-01-13T01:15:00Z,29.700336456298796,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-113.54765625,-73.78275953292854,-81.34375,0.6187998771667484,12.404482841491694,13.118030548095707,11.07132053375244,185.50443450927756,185.3141334533686,182.2503102111811,0.0,0.0,0.0,0.0,199.9499969482422,9.6750020980835,9.686905288696293,34.284375000000004,36.041624450683564,35.992127609253004,204.328125,317.0390625,186.5390625,1.0,1.0,1.0,107.44088287353512,264.41773818969784,70.72424606323244,664.7062500000001,0.0,43.075
2025-01-13T01:16:00Z,29.61802597045896,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,1.0,0.0,0.0,-130.65468750000002,-91.80843750000001,-93.5625,0.6187998771667484,11.98592448234558,13.216056346893316,11.460446119308465,185.1428651428226,184.97159683227486,181.5842565155032,0.0,0.0,0.0,0.0,199.9749908447266,9.66249656677246,9.722916126251222,34.284375000000004,36.041624450683564,35.99459953308108,200.0390625,317.4609375,186.5390625,1.0,1.0,1.0,107.00549606323244,265.38525787353564,69.27300590515134,664.7062500000001,0.0,43.075
2025-01-13T01:17:00Z,30.04329757690428,208.2431640625,202.427490234375,194.08935546875,0.0,0.0,0.0,0.0,0.0,0.0,-126.45703125000001,-92.40644531250001,-90.625,0.6187998771667484,12.310735702514654,13.31129693984985,11.52053260803222,185.21899612426748,185.35219894409104,182.44061126709008,0.0,0.0,0.0,0.0,199.9624938964844,9.6750020980835,10.047013664245604,34.284375000000004,36.0440998077393,35.992127609253004,200.0390625,317.53125,186.5390625,1.0,1.0,1.0,106.86037696838379,266.15924606323216,69.41812007904048,664.7062500000001,0.0,43.075
2025-01-13T01:18:00Z,29.20647354125976,208.2431640625,202.427490234375,195.21044921875,0.0,0.0,0.0,0.0,0.0,0.0,-126.49921875000001,-97.21897047042853,-91.046875,0.6187998771667484,11.59290075302124,12.5808892250061,12.02564191818237,185.58056549072242,185.94213485717742,181.73650527954132,0.0,1.0,0.0,0.0,199.937515258789,9.6750020980835,9.482844543457038,34.284375000000004,36.041624450683564,35.992127609253004,199.6171875,317.953125,220.78125,1.0,1.0,1.0,106.86037696838379,266.9816368103022,71.54662696838378,664.7625,0.0,43.075
2025-01-13T01:19:00Z,30.098169708251998,208.2431640625,202.427490234375,227.86230468749997,0.0,1.0,0.0,0.0,0.0,0.0,-132.0890625,-93.5455078125,-94.984375,0.6187998771667484,12.43383407592774,12.992611885070806,12.36774730682373,185.35219894409104,184.9525640869136,181.75553802490256,0.0,0.0,0.0,0.0,199.9624938964844,9.6750020980835,10.491146993637084,34.284375000000004,36.0440998077393,35.992127609253004,199.125,318.09375,221.484375,1.0,1.0,1.0,107.15063484191892,267.46538681030216,71.11124015808109,664.7625,0.0,43.075
2025-01-13T01:20:00Z,30.30394821166992,208.2431640625,202.427490234375,227.86230468749997,0.0,0.0,0.0,0.0,0.0,0.0,-139.66171875,-104.30964843750002,-99.890625,0.6187998771667484,12.351811408996575,13.067231655120855,12.56377458572388,184.72421073913557,184.9525640869136,182.04097640991264,0.0,0.0,0.0,0.0,199.9499969482422,9.6750020980835,10.57517194747923,34.284375000000004,36.0440998077393,35.99459953308108,199.125,318.1640625,221.625,1.0,1.0,1.0,107.29574409484866,267.90075393676784,70.19213287353512,664.7062500000001,0.0,43.075
2025-01-13T01:21:00Z,29.26134567260748,208.2431640625,202.427490234375,227.86230468749997,0.0,0.0,0.0,0.0,0.0,0.0,-154.30078125,-115.84264929771417,-110.90625,0.6187998771667484,11.403940916061405,13.103473663330082,12.10356473922729,184.61002746581985,184.93353134155242,181.9838913726806,1.0,0.0,0.0,0.0,199.9499969482422,9.6750020980835,9.782934522628784,34.28684692382808,36.0440998077393,35.992127609253004,198.4921875,347.5546875,221.9765625,1.0,1.0,1.0,107.5860019683838,268.38452362060565,69.27300590515134,664.65,0.0,43.075
2025-01-13T01:22:00Z,30.55087738037112,208.2431640625,236.83105468749997,227.86230468749997,0.0,0.0,0.0,0.0,0.0,0.0,-143.1421875,-121.59492187500001,-103.46875,0.6187998771667484,13.969937324523931,13.32672786712647,10.720450401306149,184.97159683227486,183.9630065155032,181.94583908080978,0.0,0.0,0.0,0.0,199.9624938964844,9.64999771118164,10.203060293197632,34.28684692382808,36.0440998077393,35.992127609253004,196.8046875,348.2578125,222.328125,1.0,1.0,1.0,107.29574409484866,268.77148818969783,68.83761909484866,664.7625,0.0,43.075
